sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
190,1,The most recent warning of Android malware relates to a new banking trojan called Red Alert 2.0 that has managed to infiltrate a number of third-party app stores using a variety of disguises including bogus WhatsApp and Viber apps as well as malicious Flash Player updates.,การเตือนล่าสุดของแวร์แอนดรอยด์เกี่ยวกับโทรจานการธนาคารใหม่ที่เรียกว่า Red Alert 2.0 ที่สามารถลุกเข้าไปในร้านแอพพพลิเคชันของพรรคที่สามได้โดยใช้การลอกตัวหลายอย่าง เช่นแอพปลิเคชัน WhatsApp และ Viber ที่ไม่ถูกต้อง และอัพเดท Flash Player ที่มีความเสียหาย,0.881532,0.42404
191,1,"When a potential victim opens one the targeted apps on their Android device, the malware overlays an appropriate dialog, enticing users to re-enter their login details.",เมื่อเหยื่อที่อาจเปิดแอพที่เป้าหมายบนเครื่อง Android ของพวกเขา โ Malware จะฝากหน้าโต้ตอบที่เหมาะสม,0.742981,0.400542
192,1,"In this way, login credentials are stolen and passed to a remote server under the control of the hackers.",ด้วยวิธีนี้ การสื่อสารเข้าเข้าถูกขโมย และส่งไปยังเซอร์เวอร์ระยะไกล ที่ควบคุมโดยพวกฮาคเกอร์,0.854164,0.573123
193,1,"Red Alert 2.0, which has been offered for sale on Russian-speaking hacking forums, is also capable of waltzing past two-factor authentication systems by intercepting SMS text messages that the smartphone receives and passing them onto hackers.",Red Alert 2.0 ที่ถูกนําเสนอให้ขายในเว็บไซต์การโจมตีที่พูดภาษารัสเซีย ยังสามารถเดินผ่านระบบการรับรองตัวตนสองปัจจัยด้วยการจับข้อความ SMS ที่สมาร์ทโฟนรับและส่งไปยังพวกฮาคเกอร์,0.877264,0.18223
194,1,"Furthermore, according to researchers, Red Alert 2.0 continues to be updated with functionality recently added to block incoming calls from banks, including those which may be from financial fraud departments investigating potential malicious activity.","นอกจากนี้ ตามที่นักวิจัยบอกว่า Red Alert 2.0 ยังคงมีการปรับปรุงด้วยการทํางานที่เพิ่มขึ้นล่าสุดเพื่อกักขวางการโทรจากธนาคารที่เข้ามา, รวมถึงการโทรจากกรมการโกงเงินที่สืบสวนกิจกรรมอันตรายที่เป็นไปได้",0.90894,0.504706
195,1,"Red Alert is capable of stealing tons of sensitive information from infected mobile devices including SMS messages, contact details, information about WiFi networks, call logs, and data about current or recently running tasks.",Red Alert สามารถขโมยข้อมูลที่มีความสัมฤทธิ์จากอุปกรณ์มือถือที่ติดเชื้อ ได้แก่ข้อความ SMS รายละเอียดติดต่อ ข้อมูลเกี่ยวกับเครือข่าย WiFi รายงานการโทรศัพท์ และข้อมูลเกี่ยวกับงานที่กําลังดําเนินงานอยู่ปัจจุบัน หรือล่าสุด,0.912513,0.243649
196,1,"It can also initiate a phone call without going through the Dialer user interface to confirm, block calls from banks and connect with bots via Twitter in case its command and control server (C&C) happens to go offline.","มันยังสามารถเริ่มการโทรศัพท์โดยไม่ต้องผ่านอินเตอร์เฟสผู้ใช้ Dialer เพื่อยืนยัน, ติดต่อโทรศัพท์จากธนาคารและเชื่อมต่อกับบอตผ่าน Twitter ในกรณีที่เซอร์เวอร์บัญชาการและควบคุม (C&C) ของมันเกิดขึ้นจะออกออฟไลน์",0.911306,0.422344
197,1,"“The malware sets itself up as a default telephony provider, mostly for intercepting SMS messages,” researchers said.",แวร์แวร์ตั้งตัวเป็นผู้ให้บริการโทรศัพท์แบบจํากัด โดยส่วนใหญ่เพื่อรับข้อความ SMS  นักวิจัยกล่าวว่า,0.725819,0.478891
198,1,This could be used for intercepting 2 factor authentication codes used by most services these days including online banking.”,มันสามารถใช้ในการจับรหัสการรับรอง 2 ตัวที่ใช้ในส่วนมากของบริการในปัจจุบัน รวมถึงการทํานาคารออนไลน์,0.787954,0.44619
199,1,"Once the malware has full access to the infected device, it can even wipe out all data from the device.",เมื่อแวร์แวร์มีการเข้าถึงอุปกรณ์ที่ติดเชื้อได้เต็มที่ มันอาจลบข้อมูลทั้งหมดจากอุปกรณ์,0.828635,0.519773
200,1,Red Alert 2.0 Android Trojan Spreads Via Third Party App Stores,Red Alert 2.0 Android Trojan กระจายผ่านร้านแอพพพลิเคชันพรรคที่สาม,0.957534,0.226176
201,1,"Dubbed Red Alert 2.0 (Detected by Trend Micro as ANDROIDOS_BANKER) by its creators, this new malware tricks users into downloading it by hiding in third-party app stores as fake versions of legitimate applications such as WhatsApp, Viber, and updates for both Android and Flash Player.","เรียกว่า Red Alert 2.0 (ถูก Trend Micro ตรวจสอบว่าเป็น ANDROIDOS_BANKER) โดยผู้สร้างของ malware ใหม่นี้หลอกผู้ใช้งานในการดาวน์โหลดมัน โดยซ่อนตัวในร้านแอพพพลิเคชั่นของพรรคที่สามเป็นเวอร์ชั่นเท็จของแอพลิเคชั่นที่ຖືກຕ້ອງตามกฎหมาย เช่น WhatsApp, Viber และอัพเดทสําหรับทั้ง Android และ Flash Player",0.949856,0.414447
202,1,"Once a user downloads one of these malicious apps into their devices and opens it, a popup overlay will appear prompting the user to enter their login credentials.","เมื่อผู้ใช้งานดาวน์โหลดแอพอันตรายเหล่านี้หนึ่งลงในอุปกรณ์ของพวกเขาและเปิดมัน, จะปรากฏขึ้นกระจก popup ที่ชวนผู้ใช้งานเข้าข้อมูลการเข้าใช้งานของพวกเขา.",0.856735,0.495872
203,1,The credentials are then sent to a Command and Control (C&C server) that the attackers control.,การรับรองข้อมูลนั้นจึงถูกส่งไปยัง Command and Control (C&C server) ที่ผู้โจมตีควบคุม,0.888426,0.376191
204,1,"Red Alert 2.0 will block incoming calls from banks, presumably to block verification attempts.",Red Alert 2.0 จะกักขวางการโทรจากธนาคาร,0.871155,0.414774
205,1,"The malware also intercepts SMS text messages, sending messages to the attackers for future use.",แมวเลอร์ยังจับข้อความ SMS ส่งข้อความไปยังผู้โจมตี เพื่อใช้ในอนาคต,0.742224,0.485794
206,1,"It is also capable of stealing information from the infected devices, including SMS messages and contact details, can block calls from banks, and can also keep in touch with bots via Twitter in the event its command and control (C&C) server is taken online.",มันยังสามารถขโมยข้อมูลจากอุปกรณ์ที่ติดเชื้อ ได้แก่ข้อความ SMS และรายละเอียดการติดต่อ สามารถกักขวางการโทรจากธนาคาร และยังสามารถติดต่อกับบอทผ่าน Twitter ได้เช่นกัน หากเซอร์เวอร์การสั่งและควบคุม (C&C) ของมันถูกเปิดออนไลน์,0.918745,0.477167
207,1,"When they detailed the threat in September last year, SfyLabs’ researchers said the malware included around 60 60 HTML overlays used to steal login credentials, but also revealed that the Trojan’s actor was constantly releasing updates for their malicious program.",เมื่อพวกเขารายละเอียดความคุกคามในเดือนกันยายนปีที่แล้ว นักวิจัย SfyLabs กล่าวว่า แมวเลอรมีประมาณ 60 60 หมุน HTML ที่ใช้ในการขโมยอัตราการเข้าเข้าใช้งาน แต่ยังเปิดเผยว่านักแสดงของ Trojan รายการการปล่อยอัพเดทต่อเนื่องสําหรับโปรแกรมอันตรายของพวกเขา,0.801838,0.495405
208,1,Red Alert 2.0 is also advertised as able to intercept and send SMS messages and launch APKs.,Red Alert 2.0 ยังมีการประกาศว่าสามารถจับและส่งข้อความ SMS และเปิด APK,0.919098,0.407001
209,1,"As part of the analyzed Red Alert 2.0 attack, the malware was being distributed attached to spam messages.",ในส่วนหนึ่งของการโจมตี Red Alert 2.0 ที่วิเคราะห์ การแพร่แวร์มาวเลอรี่,0.733954,0.444797
210,1,"While analyzing the threat, the researchers discovered that it requests permissions to write, read, and receive SMS messages, make calls, and change network state, consistent with the advertised functionality.",ขณะที่วิเคราะห์ความคุกคาม นักวิจัยพบว่า มันขออนุญาตในการเขียน อ่าน และรับข้อความ SMS การโทร และเปลี่ยนสถานการณ์เครือข่าย ตามความทํางานที่ประกาศ,0.910332,0.506146
211,1,"The Trojan also includes services such as a watchdog that ensures it is running, services that register the device bot and wait for commands from the command and control (C&C) server, one that ensures the device is connected to the C&C, one that ensures the malware runs at reboot, and a SMS interceptor.","Trojan ยังรวมถึงบริการ เช่น นกควบคุมที่ทําให้มันทํางาน, บริการที่จดทะเบียนเครื่องมือบ็อต และรอคําสั่งจากเซอร์เวอร์บัญชาการและควบคุม (C&C) หนึ่งที่ทําให้แน่ใจว่าเครื่องมือเชื่อมต่อกับ C&C หนึ่งที่ทําให้แน่ใจว่า malware วิ่งเมื่อรีบู๊ต และเครื่องตัด SMS",0.889014,0.401174
212,1,Another component is in charge of requesting permissions from the user and overlaying templates received from the C&C on top of legitimate apps.,ส่วนประกอบอีกหนึ่งคือ การขออนุญาตจากผู้ใช้ และการฝากแบบลอกที่ได้รับจาก C&C บนแอพที่ถูกต้อง,0.827597,0.518368
213,1,The malware also sets itself as the default telephony provider and requests device admin access (which allows it to completely wipe all data from the device).,โ Malware ยังตั้งตัวเป็นตัวแทนโทรศัพท์โดยปกติ และขอการเข้าถึงผู้บริหารอุปกรณ์ (ซึ่งจะอนุญาตให้ลบข้อมูลทั้งหมดจากอุปกรณ์ได้อย่างสิ้นเชิง),0.822737,0.406061
214,1,C&C communication is performed using HTTP POST requests to a specific URL.,การสื่อสาร C&C จะถูกทําโดยใช้คําขอ HTTP POST ไปยัง URL รายละเอียด,0.90321,0.370404
215,1,"If the website is not available, the malware attempts to connect with the operator through a Twitter message.",ถ้าเว็บไซต์นั้นไม่ว่างแล้ว โ Malware จะพยายามเชื่อมต่อกับผู้ใช้บริการผ่านข้อความใน Twitter,0.859164,0.502408
216,1,"Anubis can completely hijack an Android mobile device, steal data, record phone calls, and even hold the device to ransom by encrypting the victim’s personal files.",Anubis สามารถปล้นอุปกรณ์มือถือ Android ได้อย่างครบถ้วน ขโมยข้อมูล ถ่ายทอดโทรศัพท์ และแม้กระทั่งเก็บอุปกรณ์ไว้เพื่อค่าตอบแทน โดยการรหัสไฟล์ส่วนตัวของเหยื่อ,0.932949,0.444733
217,1,"At first glance, the email shown in Figure 1 looks like any other phishing email that asks the user to download an invoice.",ทันทีที่เห็นแรก อีเมลที่แสดงในภาพ 1 ดูเหมือนอีเมล phishing อื่นๆ ที่ขอให้ผู้ใช้ดาวน์โหลด Faktura,0.845082,0.459902
218,1,"However, this is not a genuine “Google Play Protect” screen; instead it gives the app all the permissions it needs while simultaneously disabling the actual Google Play Protect.","อย่างไรก็ตาม, นี่ไม่ใช่หน้าจอของ Google Play Protect ของแท้; แทนนั้น มันให้อัปต์นั้นมีอนุญาตทั้งหมดที่ต้องการ และพร้อมกันปิดการใช้งานของ Google Play Protect ของแท้",0.870622,0.461142
219,1,A closer look at the code reveals the application gathers a list of installed applications to compare the results against a list of targeted applications (Figure 4).,การดูโค้ดใกล้ชิดพบว่าแอพลิเคชั่นรวบรวมรายการของแอพลิเคชั่นที่ติดตั้ง เพื่อเปรียบเทียบผลกับรายการของแอพลิเคชั่นที่เป้าหมาย (ภาพที่ 4).,0.888064,0.463604
220,1,"Once an application has been identified, Anubis overlays the original application with a fake login page to capture the user’s credentials.",เมื่อการใช้งานถูกระบุแล้ว Anubis จะฝากหน้าเข้าเดิมด้วยหน้าลอก เพื่อจับข้อมูลการใช้งานของผู้ใช้งาน,0.776234,0.421092
221,1,Capturing screenshots,การถ่ายภาพจอ,0.772801,0.462647
222,1,Enabling or changing administration settings,การเปิดหรือเปลี่ยนการตั้งค่าบริหาร,0.849648,0.509561
223,1,Opening and visiting any URL,เปิดและไปเยี่ยม URL ใด ๆ,0.942985,0.388481
224,1,Disabling Play Protect,ป้องกันการเล่น,0.739774,0.618648
225,1,Recording audio,การบันทึกเสียง,0.882374,0.460207
226,1,Making phone calls,การโทรศัพท์,0.875353,0.473812
227,1,Stealing the contact list,การขโมยรายชื่อผู้ติดต่อ,0.860584,0.387671
228,1,Controlling the device via VNC,การควบคุมอุปกรณ์ผ่าน VNC,0.946026,0.406053
229,1,"Sending, receiving and deleting SMS","การส่ง, การรับและการลบ SMS",0.948615,0.540987
230,1,Locking the device,ปิดเครื่อง,0.722036,0.360642
231,1,Encrypting files on the device and external drives,การรหัสไฟล์บนเครื่องและไดรฟภายนอก,0.826652,0.47699
232,1,Searching for files,ค้นหาไฟล์,0.907687,0.413184
233,1,Retrieving the GPS location,ค้นหาตําแหน่ง GPS,0.903943,0.410476
234,1,Capturing remote control commands from Twitter and Telegram,การจับคําสั่งควบคุมไกลจาก Twitter และ Telegram,0.888416,0.351434
235,1,Pushing overlays,หมุนผูก,0.505268,0.388127
236,1,Reading the device ID,อ่าน ID ของอุปกรณ์,0.925796,0.438192
237,1,The malware includes a keylogger that works in every app installed on the Android device.,โ Malware มี keylogger ที่ทํางานในทุกแอพที่ติดตั้งบนเครื่อง Android,0.879446,0.394644
238,1,"However, the keylogger needs to be specifically enabled by a command sent from the C2 server.","อย่างไรก็ตาม, คีล็อ๊กเกอร์ต้องเปิดให้ใช้โดยคําสั่งที่ส่งมาจากเซอร์เวอร์ C2",0.814022,0.433897
239,1,The malware searches both internal and external storage and encrypts them using RC4.,แมวแวร์ค้นหาที่เก็บภายในและภายนอก และรหัสมันโดยใช้ RC4,0.732352,0.493079
240,1,It adds the file extension .AnubisCrypt to each encrypted file and sends it to the C2.,มันเพิ่มเติมไฟล์ .AnubisCrypt ให้กับไฟล์ที่ถูกรหัสและส่งมันไปยัง C2,0.904443,0.357385
241,1,"The Anubis banking Trojan is often found in social engineering and phishing campaigns, in which unwitting victims are lured to download malicious apps containing the malware.",โทรจันการเงิน Anubis มักพบในการวิศวกรรมสังคมและการโครงการ phishing ที่เหยื่อไม่รู้ว่าถูกหล่อล่อลงโพสที่เป็นอันตรายที่มี malware,0.852828,0.469638
242,1,"If a victim downloads and executes an Anubis app masquerading as a legitimate service, they are opening themselves up to the malware's wide variety of hijacking capabilities.",ถ้าเหยื่อดาวน์โหลดและทํางานแอพ Anubis ที่ลุกลักษณะเป็นบริการที่ถูกต้อง เขาเปิดตัวให้กับความสามารถในการปล้นของ malware,0.838321,0.396545
243,1,"Anubis is able to take screenshots, record audio, send, receive, and delete SMS messages, steal contact lists and account credentials, open URLs -- potentially to download additional payloads -- and is also able to disable Google Play Protect.",Anubis สามารถถ่ายภาพจอ ยิงเสียง ส่ง รับ และลบข้อความ SMS จักรยานรายการติดต่อและอัตราการอ้างอิงบัญชี เปิด URL อาจจะดาวน์โหลดค่าใช้จ่ายเพิ่มเติม และยังสามารถปิดการ Google Play Protect ได้,0.862092,0.510131
244,1,"In addition, the Trojan is able to plunder the deeper settings of a compromised device by enabling or tampering with device administration settings, to view running tasks, and to create a backdoor for remote control through virtual network computing (VNC).",นอกจากนี้ ทรอยานสามารถปล้นซองที่ลึกของอุปกรณ์ที่เสื่อมต่อด้วยการเปิดหรือปรับปรับปรับปรับปรับการบริหารอุปกรณ์ เพื่อดูงานที่ทํางาน และสร้างประตูหลังสําหรับการควบคุมไกลผ่านระบบคอมพิวเตอร์เครือข่ายเวอร์ชั่น (VNC),0.801001,0.518529
245,1,"As the malware evolved, the developer also added a feature akin to ransomware; the ability to encrypt files stored on a mobile device and its SD card known as AnubisCrypt.",เมื่อแวร์วอล์เวอร์พัฒนา ผู้พัฒนายังเพิ่มเติมฟังก์ชั่นคล้ายกับ ransomware ความสามารถในการรหัสไฟล์ที่เก็บไว้บนเครื่องมือถือและบัตร SD ที่รู้จักกันในชื่อ AnubisCrypt,0.909835,0.522126
246,1,"Furthermore, Anubis is able to receive commands from social media platforms including Twitter and messaging apps such as Telegram.",นอกจากนี้ Anubis สามารถรับคําสั่งจากเว็บไซต์โซเชียลมีเดีย เช่น Twitter และแอพพลิเคชั่นการส่งข้อความ เช่น Telegram,0.932679,0.341147
247,1,"Once commands have been accepted, Anubis can hijack devices, steal data, and send information to command-and-control (C2) servers which have spread worldwide.",เมื่อคําสั่งได้รับการยอมรับแล้ว Anubis สามารถปล้นอุปกรณ์ ขโมยข้อมูล และส่งข้อมูลไปยังเซอร์เวอร์การบัญชาการและควบคุม (C2) ที่แพร่ไปทั่วโลก,0.9112,0.390431
248,1,"The new variants are also able to detect if they are running on virtual machines (VMs), a common way for researchers to safely unpack and analyze malware.",แวร์ยันใหม่ยังสามารถตรวจสอบว่ามันทํางานบนเครื่อง ảo (VM) ได้หรือไม่ ซึ่งเป็นวิธีที่พบกันสําหรับนักวิจัยในการเปิดพัสดุและวิเคราะห์ malware อย่างปลอดภัย,0.790704,0.235799
249,1,"Recent variants of BianLian have a new screencast module which gives attackers the opportunity to monitor the screen of a compromised device and steal information, including usernames and passwords.",ภาพยนตร์ใหม่ของ BianLian มีโหลดการถ่ายทอดจอใหม่ที่ให้โอกาสผู้โจมตีติดตามจอของอุปกรณ์ที่ถูกโจมตี และขโมยข้อมูลรวมถึงชื่อผู้ใช้และรหัสผ่าน,0.816621,0.583852
250,1,"Cybercriminals use these banking Trojans to facilitate financial fraud by stealing login credentials to banking apps, e-wallets and payment cards.",อาชญากรทางไซเบอร์ใช้โทรจานการธนาคารเหล่านี้เพื่ออํานวยความสะดวกในการโกงทางการเงิน โดยขโมยข้อมูลการเข้าใช้งานจากแอพพพลิเคชันการธนาคาร กระเป๋าเป้เงินอิเล็กทรอนิกส์ และบัตรชําระเงิน,0.813417,0.475899
251,1,Anubis Masquerades as Google Protect,อานุบิส ปลอมตัวเป็น Google Protect,0.777236,0.358376
252,1,The BankBot Anubis malware then masquerades as an app called “Google Protect” and prompts the user to grant it accessibility rights.,แมวแวร์ของ BankBot Anubis จากนั้นลอกตัวเป็นแอพที่เรียกว่า Google Protect และขอให้ผู้ใช้บริการมอบสิทธิในการเข้าถึง,0.883432,0.393325
253,1,BankBot Anubis uses Android’s Accessibility services to perform keylogging as a way to obtain the infected user’s credentials when he or she accesses a targeted mobile banking app.,BankBot Anubis ใช้บริการการรับใช้บริการของ Android s เพื่อทําการทําการเข้าระบบการใช้คีย์ล็อค เพื่อให้ได้ข้อมูลบัตรประชาชนของผู้ใช้บริการที่ติดเชื้อเมื่อเขาเข้าถึงแอพพพลิเคชันการทําการเงินมือถือที่เป้าหมาย,0.893693,0.550058
254,1,"In most Android banking Trojans, the malware launches a fake overlay screen when the user accesses a target app.",ในส่วนใหญ่ของ Trojans การทําการเงิน Android โ Malware จะเปิดหน้าจอเท็จเมื่อผู้ใช้งานเข้าถึงแอพเป้าหมาย,0.840858,0.300605
255,1,"The user then taps his or her account credentials into the fake overlay, which allows the malware to steal the data.",จากนั้นผู้ใช้งานก็กดข้อมูลการอ้างอิงของบัญชีของเขาเข้าไปในโครงการซับซ้อนเท็จ ซึ่งทําให้แวร์แวร์สามารถขโมยข้อมูล,0.76756,0.514853
256,1,"By keylogging the user’s login information, the attacker can steal credentials from any app while avoiding the need to create custom overlays for each target.",โดยการตั้งค่าเข้าสู่ระบบการเข้าใช้งานของผู้ใช้งาน ผู้โจมตีสามารถขโมยใบรับรองจากแอพไหนก็ได้ โดยหลีกเลี่ยงความจําเป็นในการสร้างการติดตามตามตามตามเป้าหมายแต่ละตัว,0.795036,0.342354
257,1,"This malware is also able to take screen captures of the user’s screen, which it likely uses to steal credentials since the keyboard strokes are visible.",โมวเลอร์นี้ยังสามารถถ่ายภาพจอของผู้ใช้ได้ ซึ่งมันอาจใช้ในการขโมยใบรับรอง เพราะการตีคีย์บอร์ดเห็นได้,0.707074,0.490218
258,1,"AnubisSpy can steal messages (SMS), photos, videos, contacts, email accounts, calendar events, and browser histories (i.e., Chrome and Samsung Internet Browser).","AnubisSpy สามารถขโมยข้อความ (SMS), รูปภาพ, วิดีโอ, ติดต่อ, บัญชีอีเมล, เหตุการณ์ปฏิทิน, และประวัติ trình duyệt (เช่น Chrome และ Samsung Internet Browser)",0.964693,0.463339
259,1,"It can also take screenshots and record audio, including calls.",มันยังสามารถถ่ายภาพจอและบันทึกเสียง รวมถึงการโทร,0.888538,0.410578
260,1,"It can spy on the victim through apps installed on the device, a list of which is in its configuration file that can be updated.",มันสามารถสืบเหยื่อได้ผ่านแอพติดตั้งบนอุปกรณ์ ซึ่งรายการของมันอยู่ในไฟล์การตั้งค่าของมัน ซึ่งสามารถปรับปรุงได้,0.83259,0.663741
261,1,"After the data are collected, they are encrypted and sent to the (C&C) server.",หลังจากที่ข้อมูลถูกรวบรวมแล้ว พวกมันถูกรหัสและส่งไปยังเซอร์เวอร์ (C&C),0.891926,0.466023
262,1,AnubisSpy can also self-destruct to cover its tracks.,AnubisSpy สามารถทําลายตัวเองได้ เพื่อปกปิดรอยของมัน,0.901164,0.293882
263,1,"It can run commands and delete files on the device, as well as install and uninstall Android Application Packages (APKs).",มันสามารถทํางานคําสั่งและลบไฟล์บนอุปกรณ์ รวมถึงติดตั้งและถอดตั้ง Android Application Packages (APKs),0.923834,0.569038
264,1,Sphinx reportedly uses the watering hole technique via social media sites to deliver its payloads — mainly a customized version of njRAT.,สฟินกซ์มีรายงานว่าใช้เทคนิครูน้ําผ่านเว็บไซต์สื่อสังคม เพื่อส่งภาระประโยชน์ของเขา  โดยหลัก ๆ นะคือฉบับที่ปรับแต่งของ njRAT,0.795667,0.425343
265,1,The Sphinx campaign operators cloaked the malware with icons of legitimate applications to dupe recipients into clicking them.,ผู้ประกอบการโครงการ Sphinx ได้ปิดบัง malware ด้วยไอคอนของแอพลิเคชั่นที่ถูกต้อง เพื่อหลอกผู้รับให้คลิกมัน,0.869483,0.45248
266,1,A simple WHOIS query of AnubisSpy’s C&C server showed it abused a legitimate managed hosting service provider in Belize.,คําถาม WHOIS ง่ายๆ ของเซอร์เวอร์ C&C ของ AnubisSpy รายงานว่ามันทําร้ายผู้ให้บริการบริการรับรองบริการที่ถูกกฎหมายในเบลีซ,0.824636,0.383336
267,1,"As banking malware, Anubis operates by tricking its victims into providing personal and sensitive information such as online banking credentials, banking security codes and even credit card details.",ในฐานะแวร์แวร์ทางธนาคาร อานุบิสทํางานโดยหลอกเหยื่อให้บริการข้อมูลส่วนตัวและความลับ เช่น บัตรประชาชนทางธนาคารออนไลน์ รหัสความปลอดภัยทางธนาคาร และแม้กระทั่งรายละเอียดบัตรเครดิต,0.813395,0.450227
268,1,"Many victims do not realise that the malware application does not pretend to be the bank, it mostly hides as a third-party app and therefore remains under the radar of the average user.",ผู้เสียหายหลายคนไม่รู้ว่าแอพพลิเคชั่นแวร์ไม่ได้ทําตัวเป็นธนาคาร มันซ่อนตัวเป็นแอพพลิเคชั่นของพรรคที่สาม และจึงอยู่ภายใต้รดาร์ของผู้ใช้งานทั่วไป,0.875215,0.351578
269,1,"Razdel (2017) - a banking malware that primarily target Central European banks, introduced a novel trick to implement overlay attacks",Razdel (2017) - แมวแวร์ทางการธนาคารที่เป้าหมายหลัก ๆ ของธนาคารในยุโรปกลาง นําเสนอกลไกใหม่ในการดําเนินการโจมตีแบบซับเลิ้,0.851324,0.450699
270,1,"MysteryBot (2018) - another malware from the same actor that was behind “LokiBot”, introduced a novel keylogging approach and on-device fraud technique",MysteryBot (2018) - อีกหนึ่งแวร์แวร์จากนักแสดงเดียวกันที่อยู่เบื้องหลัง LokiBot นําเสนอวิธีการการคียล็อกและเทคนิคการโกงบนอุปกรณ์,0.851343,0.418694
271,1,SMS blocking (hiding messages from the victim),การกักขวาง SMS (ปิดข้อความจากเหยื่อ),0.895586,0.508153
272,1,SMS sending (capability to send messages from the infected device),การส่ง SMS (สามารถส่งข้อความจากอุปกรณ์ติดเชื้อ),0.906722,0.413699
273,1,SMS harvesting (possibility to send a copy of all message to the C2 server),การเก็บ SMS (สามารถส่งสําเนาของข้อความทั้งหมดไปยังเซอร์เวอร์ C2),0.897099,0.504739
274,1,Overlaying: Static (hardcoded in bot),การฝาก: สแตติก (ติดตั้งในบอท),0.687322,0.381811
275,1,Overlaying: Dynamic (C2 based),การฝาก: ดินามิก (ฐาน C2),0.741049,0.341914
276,1,Screen streaming,การถ่ายทอดจอ,0.729573,0.36379
277,1,Sound recording,การบันทึกเสียง,0.886707,0.405736
278,1,SMS blocking,ปิด SMS,0.812731,0.508326
279,1,SMS sending,ส่ง SMS,0.931882,0.435603
280,1,Files/pictures collection,รวมไฟล์/ภาพ,0.785062,0.295127
281,1,Ransomware: Cryptolocker,Ransomware: Cryptolocker,1.0,0.417281
282,1,Remote actions: Data-wiping,การกระทําระยะไกล: การลบข้อมูล,0.824338,0.438972
283,1,Remote actions: Back-connect proxy,การกระทําระยะไกล: โปรแกรมสกอร์กลับ,0.672483,0.400711
284,1,"For example, one added feature allows hackers to detect when the user is looking at the phone hence preventing them from performing any nefarious activities openly.",ตัวอย่างเช่น มีคุณสมบัติเพิ่มเติมหนึ่งที่ทําให้ฮาคเกอร์สามารถตรวจสอบเมื่อผู้ใช้มองไปที่โทรศัพท์,0.808782,0.489578
285,1,"Once the user downloads the Android banking trojan, the app monitors the device status to find the optimal time to execute attacks.",เมื่อผู้ใช้งานดาวน์โหลดโทรจานการทําการเงิน Android แอพพพลิเคชันติดตามสถานการณ์ของอุปกรณ์ เพื่อหาเวลาที่ดีที่สุดในการดําเนินการโจมตี,0.843396,0.361289
286,1,The app can hijack two-factor authentication codes and hide the OTP SMS messages from the device user.,แอพสามารถปล้นรหัสการรับรองตัวตนสองปัจจัย และซ่อนข้อความ SMS OTP จากผู้ใช้อุปกรณ์,0.898241,0.43853
287,1,"In addition to stealing banking credentials, these permissions also allow the app to record audio, gain access to the contact list for spamming, send SMS messages, and make phone calls.",นอกจากจะขโมยข้อมูลทางธนาคาร แต่อนุญาตเหล่านี้ยังช่วยให้แอพพลิเคชันบันทึกเสียง เข้าสู่รายชื่อผู้ติดต่อสําหรับการสปามม์ ส่งข้อความ SMS และโทรศัพท์,0.877417,0.452881
288,1,"The banking malware app also contains a ransomware component, called AnubisCrypt, able to encrypt files on both internal and SD storage.",แอพพลิเคชั่น Malware ของธนาคารยังมีส่วนประกอบของ ransomware ชื่อว่า AnubisCrypt สามารถรหัสไฟล์ในทั้งระบบเก็บของภายในและ SD,0.927577,0.450379
289,1,"It can also receive commands from social media apps such as Twitter, which is the most common method of sending commands through shortened links.",มันยังสามารถรับคําสั่งจากแอพสื่อสังคม เช่น Twitter ซึ่งเป็นวิธีที่ใช้ทั่วไปในการส่งคําสั่งผ่านลิ้งสั้น,0.88957,0.410455
290,1,One recent addition to the banking malware web-based control panel is the eyeball icon.,อีกหนึ่งตัวเพิ่มที่ล่าสุดในระบบการควบคุมบนเว็บไซต์ของ Malware การทําการธนาคาร คือ ไอคอน Eyeball,0.88626,0.399704
291,1,This functionality allows hackers to know when the device user is looking at the screen.,การทํางานนี้ทําให้ฮาคเกอร์รู้เมื่อผู้ใช้อุปกรณ์มองหน้าจอ,0.858408,0.395372
292,1,"On detecting user activity, the hackers can avoid performing malicious activity on the smartphone while under the prying eyes of the smartphone owner.",เมื่อตรวจสอบกิจกรรมของผู้ใช้งาน นักฮากเกอร์สามารถหลีกเลี่ยงการดําเนินกิจกรรมอันตรายบนสมาร์ทโฟน,0.837918,0.438301
293,1,The threat actors are also working on integrating Yandex maps into the banking malware to decipher the location of the infected phone.,ผู้กระทําความเสี่ยงยังทํางานเพื่อบูรณาการแผนที่ Yandex ใน malware การเงิน เพื่อคําหัดตําแหน่งของโทรศัพท์ที่ติดเชื้อ,0.891598,0.277542
294,1,"Like Anubis, EventBot is currently distributed through third-party rogue app stores and malicious URLs.","เช่นเดียวกับ Anubis, EventBot ปัจจุบันถูกจําหน่ายผ่านร้านแอพซับของพรรคที่สามและ URL ที่มีอันตราย.",0.900248,0.359146
295,1,"Once downloaded, EventBot amasses a carte blanche of permissions, including starting at bootup and maintaining a persistent background process allowing the app to monitor the smartphone continuously.",หลังจากดาวน์โหลด EventBot จะรวบรวมใบอนุญาตว่างๆ รวมทั้งเริ่มต้นการ bootup และรักษากระบวนการในพื้นฐานที่ต่อเนื่อง,0.797534,0.440612
