sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine
178,1,"In the wild, we found Web pages designed to (vaguely) resemble legitimate app market pages, hosting files for download that have been disguised as a legitimate mobile application of moderately broad appeal, such as a media player or social media app.",ในสภาพแวดล้อมจริง เราพบเว็บเพจที่ออกแบบมาให้ (ดูคร่าวๆ) คล้ายกับหน้าเว็บแอปพลิเคชันทั่วไป โดยมีไฟล์ให้ดาวน์โหลดที่ปลอมแปลงเป็นแอปพลิเคชันมือถือที่ใช้งานได้ในวงกว้าง เช่น แอปเล่นสื่อหรือแอปโซเชียลมีเดีย,0.852852,0.52832
179,1,"Once installed, the malware requests Device Administrator privileges.",เมื่อติดตั้งแล้ว มัลแวร์จะขอสิทธิ์ผู้ดูแลระบบอุปกรณ์,0.82716,0.537298
180,1,"If the malware obtains device administrator rights, it will be able to lock the screen by itself, expire the password, and resist being uninstalled through normal methods.",หากมัลแวร์ได้รับสิทธิ์ผู้ดูแลระบบของอุปกรณ์ มันจะสามารถล็อกหน้าจอได้เอง เปลี่ยนรหัสผ่านให้หมดอายุ และป้องกันการถอนการติดตั้งด้วยวิธีการปกติได้,0.871398,0.324382
181,1,The app then stays in the background listening to commands from the cybercrooks.,จากนั้นแอปจะทำงานอยู่เบื้องหลังเพื่อรอรับคำสั่งจากเหล่าอาชญากรไซเบอร์,0.835427,0.56561
182,1,The Trojan works by creating an overlay whenever the user launches the banking application.,มัลแวร์ชนิดนี้ทำงานโดยการสร้างโอเวอร์เลย์ขึ้นมาทุกครั้งที่ผู้ใช้เปิดแอปพลิเคชันธนาคาร,0.84648,0.417784
183,1,Banking Trojans that rely on the overlay mechanism to steal information need to know what application is in the foreground.,มัลแวร์ประเภทโทรจันที่โจมตีระบบธนาคาร ซึ่งอาศัยกลไกการทำงานแบบซ้อนทับเพื่อขโมยข้อมูล จำเป็นต้องรู้ว่าแอปพลิเคชันใดกำลังทำงานอยู่เบื้องหน้า,0.778222,0.52041
184,1,"This quest to determine the currently running application is a hallmark of overlay malware, so we thought we’d take a closer look at how it’s done.",การพยายามระบุแอปพลิเคชันที่กำลังทำงานอยู่ในปัจจุบันนี้เป็นลักษณะเด่นของมัลแวร์ประเภทโอเวอร์เลย์ ดังนั้นเราจึงคิดว่าเราควรมาดูรายละเอียดเพิ่มเติมเกี่ยวกับวิธีการทำงานของมันกัน,0.809544,0.490886
185,1,The author(s) of this malware wrote separate subroutines that identify the operating system version and fire off methods to obtain a list of currently running applications known to work on that particular version of Android.,ผู้เขียนมัลแวร์นี้ได้เขียนโปรแกรมย่อยแยกต่างหากเพื่อระบุเวอร์ชันของระบบปฏิบัติการ และเรียกใช้เมธอดเพื่อรับรายชื่อแอปพลิเคชันที่กำลังทำงานอยู่ ซึ่งเป็นแอปพลิเคชันที่ทราบว่าใช้งานได้กับ Android เวอร์ชันนั้นๆ,0.818385,0.375662
186,1,"First, they use the built-in toolbox commands to determine what apps are running.",ขั้นแรก พวกเขาใช้คำสั่งในกล่องเครื่องมือที่มีอยู่แล้วเพื่อตรวจสอบว่าแอปพลิเคชันใดกำลังทำงานอยู่,0.855752,0.541978
187,1,"The malware can execute a variety of arbitrary commands, including (for example) intercepting or sending text messages without the user’s knowledge, obtaining a copy of the victim’s Address Book, or call or text message logs, or sending phone network feature codes (also known as USSD codes).",มัลแวร์นี้สามารถเรียกใช้คำสั่งต่างๆ ได้ตามอำเภอใจ รวมถึง (ตัวอย่างเช่น) การดักฟังหรือส่งข้อความโดยที่ผู้ใช้ไม่รู้ตัว การคัดลอกสมุดที่อยู่หรือบันทึกการโทรหรือข้อความของเหยื่อ หรือการส่งรหัสคุณลักษณะเครือข่ายโทรศัพท์ (หรือที่เรียกว่ารหัส USSD),0.880785,0.60343
188,1,The malware also sends regular telemetry back to its C2 server about the infected device in the form of an HTTP POST to its C2 server.,มัลแวร์นี้ยังส่งข้อมูลการวัดระยะทางเป็นประจำกลับไปยังเซิร์ฟเวอร์ควบคุม (C2) เกี่ยวกับอุปกรณ์ที่ติดมัลแวร์ในรูปแบบของคำขอ HTTP POST ไปยังเซิร์ฟเวอร์ C2 ด้วย,0.866502,0.412356
189,1,Red Alert 2.0: New Android banking trojan can block and log incoming calls from banks,Red Alert 2.0: มัลแวร์โทรจันสำหรับระบบธนาคารบน Android ตัวใหม่ สามารถบล็อกและบันทึกการโทรเข้าจากธนาคารได้,0.8941,0.419088
190,1,The most recent warning of Android malware relates to a new banking trojan called Red Alert 2.0 that has managed to infiltrate a number of third-party app stores using a variety of disguises including bogus WhatsApp and Viber apps as well as malicious Flash Player updates.,คำเตือนล่าสุดเกี่ยวกับมัลแวร์ Android เกี่ยวข้องกับโทรจันโจมตีธนาคารตัวใหม่ที่ชื่อว่า Red Alert 2.0 ซึ่งสามารถแทรกซึมเข้าไปในร้านค้าแอปพลิเคชันของบุคคลที่สามหลายแห่งโดยใช้การปลอมแปลงหลายรูปแบบ รวมถึงแอป WhatsApp และ Viber ปลอม ตลอดจนการอัปเดต Flash Player ที่เป็นอันตราย,0.916884,0.51954
191,1,"When a potential victim opens one the targeted apps on their Android device, the malware overlays an appropriate dialog, enticing users to re-enter their login details.",เมื่อผู้ตกเป็นเหยื่อเปิดแอปพลิเคชันเป้าหมายบนอุปกรณ์ Android ของตน มัลแวร์จะแสดงกล่องโต้ตอบที่เหมาะสมขึ้นมา เพื่อล่อลวงให้ผู้ใช้ป้อนรายละเอียดการเข้าสู่ระบบอีกครั้ง,0.831997,0.426749
192,1,"In this way, login credentials are stolen and passed to a remote server under the control of the hackers.",ด้วยวิธีนี้ ข้อมูลประจำตัวในการเข้าสู่ระบบจะถูกขโมยและส่งต่อไปยังเซิร์ฟเวอร์ระยะไกลที่อยู่ภายใต้การควบคุมของแฮกเกอร์,0.873619,0.591721
193,1,"Red Alert 2.0, which has been offered for sale on Russian-speaking hacking forums, is also capable of waltzing past two-factor authentication systems by intercepting SMS text messages that the smartphone receives and passing them onto hackers.",Red Alert 2.0 ซึ่งมีการเสนอขายในฟอรัมแฮ็กเกอร์ที่ใช้ภาษารัสเซีย สามารถหลบเลี่ยงระบบการตรวจสอบสิทธิ์แบบสองขั้นตอนได้ด้วยการดักจับข้อความ SMS ที่สมาร์ทโฟนได้รับและส่งต่อไปยังแฮ็กเกอร์,0.875563,0.219896
194,1,"Furthermore, according to researchers, Red Alert 2.0 continues to be updated with functionality recently added to block incoming calls from banks, including those which may be from financial fraud departments investigating potential malicious activity.",นอกจากนี้ นักวิจัยยังระบุว่า Red Alert 2.0 ยังคงได้รับการอัปเดตอย่างต่อเนื่อง โดยล่าสุดได้เพิ่มฟังก์ชันการบล็อกสายเรียกเข้าจากธนาคาร รวมถึงสายที่อาจมาจากแผนกตรวจสอบการฉ้อโกงทางการเงินที่กำลังตรวจสอบกิจกรรมที่เป็นอันตรายที่อาจเกิดขึ้น,0.924666,0.508777
195,1,"Red Alert is capable of stealing tons of sensitive information from infected mobile devices including SMS messages, contact details, information about WiFi networks, call logs, and data about current or recently running tasks.",มัลแวร์ Red Alert สามารถขโมยข้อมูลสำคัญจำนวนมากจากอุปกรณ์มือถือที่ติดไวรัส รวมถึงข้อความ SMS รายละเอียดรายชื่อผู้ติดต่อ ข้อมูลเกี่ยวกับเครือข่าย WiFi บันทึกการโทร และข้อมูลเกี่ยวกับงานที่กำลังดำเนินการอยู่หรือเพิ่งดำเนินการไป,0.906586,0.377619
196,1,"It can also initiate a phone call without going through the Dialer user interface to confirm, block calls from banks and connect with bots via Twitter in case its command and control server (C&C) happens to go offline.",นอกจากนี้ยังสามารถโทรออกได้โดยไม่ต้องผ่านอินเทอร์เฟซผู้ใช้ของโปรแกรมโทรออกเพื่อยืนยัน บล็อกสายเรียกเข้าจากธนาคาร และเชื่อมต่อกับบอทผ่าน Twitter ในกรณีที่เซิร์ฟเวอร์ควบคุมและสั่งการ (C&C) ล่มได้อีกด้วย,0.86277,0.389164
197,1,"“The malware sets itself up as a default telephony provider, mostly for intercepting SMS messages,” researchers said.","นักวิจัยกล่าวว่า ""มัลแวร์จะตั้งค่าตัวเองเป็นผู้ให้บริการโทรศัพท์เริ่มต้น โดยส่วนใหญ่เพื่อดักฟังข้อความ SMS""",0.866804,0.516002
198,1,This could be used for intercepting 2 factor authentication codes used by most services these days including online banking.”,สิ่งนี้สามารถนำไปใช้ในการดักจับรหัสยืนยันตัวตนสองขั้นตอนที่บริการส่วนใหญ่ใช้ในปัจจุบัน รวมถึงบริการธนาคารออนไลน์ได้”,0.871204,0.441755
199,1,"Once the malware has full access to the infected device, it can even wipe out all data from the device.",เมื่อมัลแวร์เข้าถึงอุปกรณ์ที่ติดเชื้อได้อย่างสมบูรณ์แล้ว มันสามารถลบข้อมูลทั้งหมดในอุปกรณ์นั้นได้เลย,0.860573,0.558968
200,1,Red Alert 2.0 Android Trojan Spreads Via Third Party App Stores,มัลแวร์ Red Alert 2.0 สำหรับ Android แพร่กระจายผ่านร้านแอปพลิเคชันของบุคคลที่สาม,0.914144,0.242262
201,1,"Dubbed Red Alert 2.0 (Detected by Trend Micro as ANDROIDOS_BANKER) by its creators, this new malware tricks users into downloading it by hiding in third-party app stores as fake versions of legitimate applications such as WhatsApp, Viber, and updates for both Android and Flash Player.","มัลแวร์ตัวใหม่นี้ ซึ่งผู้สร้างตั้งชื่อว่า Red Alert 2.0 (ตรวจพบโดย Trend Micro ในชื่อ ANDROIDOS_BANKER) หลอกลวงผู้ใช้ให้ดาวน์โหลดโดยซ่อนตัวอยู่ในร้านแอปพลิเคชันของบุคคลที่สามในรูปแบบแอปพลิเคชันปลอมที่ดูเหมือนของจริง เช่น WhatsApp, Viber และการอัปเดตสำหรับทั้ง Android และ Flash Player",0.939254,0.432775
202,1,"Once a user downloads one of these malicious apps into their devices and opens it, a popup overlay will appear prompting the user to enter their login credentials.",เมื่อผู้ใช้ดาวน์โหลดแอปพลิเคชันที่เป็นอันตรายเหล่านี้ลงในอุปกรณ์และเปิดใช้งานแล้ว หน้าต่างป๊อปอัพจะปรากฏขึ้นเพื่อขอให้ผู้ใช้ป้อนข้อมูลประจำตัวในการเข้าสู่ระบบ,0.876765,0.475705
203,1,The credentials are then sent to a Command and Control (C&C server) that the attackers control.,จากนั้นข้อมูลประจำตัวจะถูกส่งไปยังเซิร์ฟเวอร์ควบคุมและสั่งการ (C&C server) ที่ผู้โจมตีควบคุมอยู่,0.886802,0.380746
204,1,"Red Alert 2.0 will block incoming calls from banks, presumably to block verification attempts.",ระบบ Red Alert 2.0 จะบล็อกสายเรียกเข้าจากธนาคาร ซึ่งคาดว่าเพื่อป้องกันการตรวจสอบยืนยันตัวตน,0.919292,0.371624
205,1,"The malware also intercepts SMS text messages, sending messages to the attackers for future use.",มัลแวร์นี้ยังดักจับข้อความ SMS และส่งข้อความเหล่านั้นไปยังผู้โจมตีเพื่อนำไปใช้ในอนาคต,0.916193,0.506769
206,1,"It is also capable of stealing information from the infected devices, including SMS messages and contact details, can block calls from banks, and can also keep in touch with bots via Twitter in the event its command and control (C&C) server is taken online.",นอกจากนี้ ยังสามารถขโมยข้อมูลจากอุปกรณ์ที่ติดไวรัสได้ รวมถึงข้อความ SMS และรายละเอียดการติดต่อ สามารถบล็อกการโทรจากธนาคาร และยังสามารถติดต่อกับบอทผ่านทางทวิตเตอร์ได้ในกรณีที่เซิร์ฟเวอร์ควบคุมและสั่งการ (C&C) ของมันถูกเปิดใช้งาน,0.873513,0.486498
207,1,"When they detailed the threat in September last year, SfyLabs’ researchers said the malware included around 60 60 HTML overlays used to steal login credentials, but also revealed that the Trojan’s actor was constantly releasing updates for their malicious program.",เมื่อนักวิจัยของ SfyLabs เปิดเผยรายละเอียดเกี่ยวกับภัยคุกคามดังกล่าวในเดือนกันยายนปีที่แล้ว พวกเขากล่าวว่ามัลแวร์ประกอบด้วย HTML overlay ประมาณ 60 ชิ้นที่ใช้ในการขโมยข้อมูลประจำตัวในการเข้าสู่ระบบ แต่ยังเปิดเผยด้วยว่าผู้ก่อเหตุได้ปล่อยการอัปเดตโปรแกรมที่เป็นอันตรายอย่างต่อเนื่อง,0.889844,0.523283
208,1,Red Alert 2.0 is also advertised as able to intercept and send SMS messages and launch APKs.,นอกจากนี้ Red Alert 2.0 ยังถูกโฆษณาว่าสามารถดักฟังและส่งข้อความ SMS และเรียกใช้งานไฟล์ APK ได้อีกด้วย,0.918079,0.434484
209,1,"As part of the analyzed Red Alert 2.0 attack, the malware was being distributed attached to spam messages.",จากการวิเคราะห์การโจมตี Red Alert 2.0 พบว่ามัลแวร์ถูกเผยแพร่โดยแนบมากับข้อความสแปม,0.883463,0.423671
210,1,"While analyzing the threat, the researchers discovered that it requests permissions to write, read, and receive SMS messages, make calls, and change network state, consistent with the advertised functionality.",ในระหว่างการวิเคราะห์ภัยคุกคาม นักวิจัยค้นพบว่ามันขออนุญาตในการเขียน อ่าน และรับข้อความ SMS โทรออก และเปลี่ยนแปลงสถานะเครือข่าย ซึ่งสอดคล้องกับฟังก์ชันการทำงานที่โฆษณาไว้,0.914588,0.495362
211,1,"The Trojan also includes services such as a watchdog that ensures it is running, services that register the device bot and wait for commands from the command and control (C&C) server, one that ensures the device is connected to the C&C, one that ensures the malware runs at reboot, and a SMS interceptor.",มัลแวร์โทรจันนี้ยังรวมถึงบริการต่างๆ เช่น ตัวตรวจสอบการทำงาน (watchdog) ที่คอยตรวจสอบให้แน่ใจว่ามันทำงานอยู่ บริการที่ลงทะเบียนบอทของอุปกรณ์และรอคำสั่งจากเซิร์ฟเวอร์ควบคุมและสั่งการ (C&C) บริการที่ตรวจสอบให้แน่ใจว่าอุปกรณ์เชื่อมต่อกับ C&C บริการที่ตรวจสอบให้แน่ใจว่ามัลแวร์ทำงานเมื่อรีบูต และตัวดักจับข้อความ SMS,0.854624,0.391742
212,1,Another component is in charge of requesting permissions from the user and overlaying templates received from the C&C on top of legitimate apps.,ส่วนประกอบอีกส่วนหนึ่งมีหน้าที่ในการขออนุญาตจากผู้ใช้และนำเทมเพลตที่ได้รับจาก C&C มาซ้อนทับบนแอปพลิเคชันที่ถูกต้อง,0.882069,0.542189
213,1,The malware also sets itself as the default telephony provider and requests device admin access (which allows it to completely wipe all data from the device).,มัลแวร์นี้ยังตั้งค่าตัวเองเป็นผู้ให้บริการโทรศัพท์เริ่มต้นและขอสิทธิ์ผู้ดูแลระบบของอุปกรณ์ (ซึ่งทำให้สามารถลบข้อมูลทั้งหมดออกจากอุปกรณ์ได้อย่างสมบูรณ์),0.864523,0.523286
214,1,C&C communication is performed using HTTP POST requests to a specific URL.,การสื่อสารระหว่าง C&C ดำเนินการโดยใช้คำขอ HTTP POST ไปยัง URL เฉพาะ,0.934607,0.372797
215,1,"If the website is not available, the malware attempts to connect with the operator through a Twitter message.",หากเว็บไซต์ไม่สามารถใช้งานได้ มัลแวร์จะพยายามติดต่อผู้ดูแลระบบผ่านข้อความทวิตเตอร์,0.849605,0.557557
216,1,"Anubis can completely hijack an Android mobile device, steal data, record phone calls, and even hold the device to ransom by encrypting the victim’s personal files.",มัลแวร์ Anubis สามารถเข้าควบคุมอุปกรณ์มือถือ Android ได้อย่างสมบูรณ์ ขโมยข้อมูล บันทึกการโทร และแม้กระทั่งเรียกค่าไถ่โดยการเข้ารหัสไฟล์ส่วนตัวของเหยื่อ,0.913469,0.448541
217,1,"At first glance, the email shown in Figure 1 looks like any other phishing email that asks the user to download an invoice.",เมื่อมองแวบแรก อีเมลที่แสดงในรูปที่ 1 ดูเหมือนอีเมลฟิชชิ่งทั่วไปที่ขอให้ผู้ใช้ดาวน์โหลดใบแจ้งหนี้,0.862437,0.417483
218,1,"However, this is not a genuine “Google Play Protect” screen; instead it gives the app all the permissions it needs while simultaneously disabling the actual Google Play Protect.","อย่างไรก็ตาม นี่ไม่ใช่หน้าจอ ""Google Play Protect"" ของแท้ แต่เป็นการให้สิทธิ์แอปทั้งหมดที่ต้องการ ในขณะเดียวกันก็ปิดใช้งาน Google Play Protect จริงๆ ไปพร้อมกัน",0.908609,0.466487
219,1,A closer look at the code reveals the application gathers a list of installed applications to compare the results against a list of targeted applications (Figure 4).,เมื่อพิจารณาโค้ดอย่างละเอียด จะพบว่าแอปพลิเคชันจะรวบรวมรายการแอปพลิเคชันที่ติดตั้งไว้เพื่อเปรียบเทียบผลลัพธ์กับรายการแอปพลิเคชันเป้าหมาย (รูปที่ 4),0.90737,0.494703
220,1,"Once an application has been identified, Anubis overlays the original application with a fake login page to capture the user’s credentials.",เมื่อระบุแอปพลิเคชันได้แล้ว Anubis จะซ้อนทับแอปพลิเคชันต้นฉบับด้วยหน้าล็อกอินปลอมเพื่อดักจับข้อมูลประจำตัวของผู้ใช้,0.907882,0.458462
221,1,Capturing screenshots,การจับภาพหน้าจอ,0.830206,0.44207
222,1,Enabling or changing administration settings,การเปิดใช้งานหรือเปลี่ยนแปลงการตั้งค่าการดูแลระบบ,0.814375,0.491966
223,1,Opening and visiting any URL,การเปิดและเข้าชม URL ใดๆ,0.935247,0.405647
224,1,Disabling Play Protect,ปิดใช้งาน Play Protect,0.932982,0.611636
225,1,Recording audio,กำลังบันทึกเสียง,0.875021,0.43057
226,1,Making phone calls,การโทรศัพท์,0.875353,0.486105
227,1,Stealing the contact list,การขโมยรายชื่อผู้ติดต่อ,0.860588,0.390437
228,1,Controlling the device via VNC,การควบคุมอุปกรณ์ผ่าน VNC,0.946026,0.459988
229,1,"Sending, receiving and deleting SMS",การส่ง รับ และลบข้อความ SMS,0.915491,0.476144
230,1,Locking the device,การล็อกอุปกรณ์,0.862166,0.360642
231,1,Encrypting files on the device and external drives,การเข้ารหัสไฟล์บนอุปกรณ์และไดรฟ์ภายนอก,0.85392,0.489415
232,1,Searching for files,กำลังค้นหาไฟล์,0.882268,0.40952
233,1,Retrieving the GPS location,กำลังดึงข้อมูลตำแหน่ง GPS,0.873501,0.495503
234,1,Capturing remote control commands from Twitter and Telegram,การรับคำสั่งควบคุมระยะไกลจาก Twitter และ Telegram,0.886435,0.35506
235,1,Pushing overlays,การผลักภาพซ้อน,0.670594,0.386888
236,1,Reading the device ID,การอ่านรหัสอุปกรณ์,0.769362,0.438745
237,1,The malware includes a keylogger that works in every app installed on the Android device.,มัลแวร์นี้มีโปรแกรมดักจับการกดแป้นพิมพ์ (keylogger) ที่ทำงานได้ในทุกแอปพลิเคชันที่ติดตั้งบนอุปกรณ์ Android,0.879855,0.40369
238,1,"However, the keylogger needs to be specifically enabled by a command sent from the C2 server.",อย่างไรก็ตาม จำเป็นต้องเปิดใช้งานโปรแกรมดักจับการกดแป้นพิมพ์โดยเฉพาะผ่านคำสั่งที่ส่งมาจากเซิร์ฟเวอร์ควบคุม (C2),0.776974,0.447349
239,1,The malware searches both internal and external storage and encrypts them using RC4.,มัลแวร์จะค้นหาทั้งหน่วยความจำภายในและภายนอก และเข้ารหัสข้อมูลเหล่านั้นโดยใช้ RC4,0.895009,0.418915
240,1,It adds the file extension .AnubisCrypt to each encrypted file and sends it to the C2.,โปรแกรมนี้จะเพิ่มนามสกุลไฟล์ .AnubisCrypt ให้กับไฟล์ที่เข้ารหัสแต่ละไฟล์ แล้วส่งไปยังเซิร์ฟเวอร์ควบคุม (C2),0.889551,0.357385
241,1,"The Anubis banking Trojan is often found in social engineering and phishing campaigns, in which unwitting victims are lured to download malicious apps containing the malware.",มัลแวร์ Anubis ซึ่งเป็นโทรจันสำหรับโจรกรรมข้อมูลทางการเงิน มักพบได้ในแคมเปญหลอกลวงทางสังคมและการฟิชชิ่ง โดยเหยื่อผู้ไม่รู้ตัวจะถูกล่อลวงให้ดาวน์โหลดแอปพลิเคชันที่เป็นอันตรายซึ่งมีมัลแวร์ดังกล่าวอยู่,0.847798,0.398307
242,1,"If a victim downloads and executes an Anubis app masquerading as a legitimate service, they are opening themselves up to the malware's wide variety of hijacking capabilities.",หากเหยื่อดาวน์โหลดและเรียกใช้แอปพลิเคชัน Anubis ที่ปลอมตัวเป็นบริการที่ถูกต้อง พวกเขากำลังเปิดโอกาสให้มัลแวร์เข้ายึดครองระบบของตนเองได้หลากหลายวิธี,0.895677,0.410323
243,1,"Anubis is able to take screenshots, record audio, send, receive, and delete SMS messages, steal contact lists and account credentials, open URLs -- potentially to download additional payloads -- and is also able to disable Google Play Protect.",Anubis สามารถถ่ายภาพหน้าจอ บันทึกเสียง ส่ง รับ และลบข้อความ SMS ขโมยรายชื่อผู้ติดต่อและข้อมูลประจำตัวบัญชี เปิด URL ซึ่งอาจดาวน์โหลดมัลแวร์เพิ่มเติม และยังสามารถปิดใช้งาน Google Play Protect ได้อีกด้วย,0.936005,0.509856
244,1,"In addition, the Trojan is able to plunder the deeper settings of a compromised device by enabling or tampering with device administration settings, to view running tasks, and to create a backdoor for remote control through virtual network computing (VNC).",นอกจากนี้ โทรจันยังสามารถเจาะลึกเข้าไปในระบบการตั้งค่าของอุปกรณ์ที่ถูกบุกรุกได้ โดยการเปิดใช้งานหรือแก้ไขการตั้งค่าการดูแลระบบของอุปกรณ์ เพื่อดูงานที่กำลังทำงานอยู่ และสร้างช่องทางลับสำหรับการควบคุมระยะไกลผ่านระบบเครือข่ายเสมือน (VNC),0.827746,0.509347
245,1,"As the malware evolved, the developer also added a feature akin to ransomware; the ability to encrypt files stored on a mobile device and its SD card known as AnubisCrypt.",เมื่อมัลแวร์พัฒนาขึ้น ผู้พัฒนาได้เพิ่มฟีเจอร์ที่คล้ายกับแรนซัมแวร์ นั่นคือความสามารถในการเข้ารหัสไฟล์ที่จัดเก็บไว้ในอุปกรณ์พกพาและ SD การ์ด ซึ่งรู้จักกันในชื่อ AnubisCrypt,0.89774,0.55022
246,1,"Furthermore, Anubis is able to receive commands from social media platforms including Twitter and messaging apps such as Telegram.",นอกจากนี้ อนูบิสยังสามารถรับคำสั่งจากแพลตฟอร์มโซเชียลมีเดียต่างๆ รวมถึงทวิตเตอร์และแอปพลิเคชันส่งข้อความ เช่น เทเลแกรมได้อีกด้วย,0.872303,0.36449
247,1,"Once commands have been accepted, Anubis can hijack devices, steal data, and send information to command-and-control (C2) servers which have spread worldwide.",เมื่อได้รับคำสั่งแล้ว อนูบิสสามารถเข้าควบคุมอุปกรณ์ ขโมยข้อมูล และส่งข้อมูลไปยังเซิร์ฟเวอร์ควบคุมและสั่งการ (C2) ซึ่งกระจายอยู่ทั่วโลกได้,0.872385,0.390315
248,1,"The new variants are also able to detect if they are running on virtual machines (VMs), a common way for researchers to safely unpack and analyze malware.",มัลแวร์สายพันธุ์ใหม่นี้ยังสามารถตรวจจับได้ว่ากำลังทำงานอยู่บนเครื่องเสมือน (VM) หรือไม่ ซึ่งเป็นวิธีที่นักวิจัยนิยมใช้ในการแกะและวิเคราะห์มัลแวร์อย่างปลอดภัย,0.850408,0.235799
249,1,"Recent variants of BianLian have a new screencast module which gives attackers the opportunity to monitor the screen of a compromised device and steal information, including usernames and passwords.",มัลแวร์ BianLian รุ่นล่าสุดมีโมดูลบันทึกหน้าจอแบบใหม่ ซึ่งเปิดโอกาสให้ผู้โจมตีสามารถตรวจสอบหน้าจอของอุปกรณ์ที่ถูกเจาะระบบและขโมยข้อมูล รวมถึงชื่อผู้ใช้และรหัสผ่านได้,0.834014,0.566844
250,1,"Cybercriminals use these banking Trojans to facilitate financial fraud by stealing login credentials to banking apps, e-wallets and payment cards.",อาชญากรไซเบอร์ใช้มัลแวร์ประเภทโทรจันสำหรับธนาคารเหล่านี้เพื่อก่ออาชญากรรมทางการเงินโดยการขโมยข้อมูลการเข้าสู่ระบบของแอปพลิเคชันธนาคาร กระเป๋าเงินอิเล็กทรอนิกส์ และบัตรชำระเงิน,0.830426,0.500322
251,1,Anubis Masquerades as Google Protect,อนูบิสปลอมตัวเป็น Google Protect,0.80288,0.36899
252,1,The BankBot Anubis malware then masquerades as an app called “Google Protect” and prompts the user to grant it accessibility rights.,จากนั้นมัลแวร์ BankBot Anubis จะปลอมตัวเป็นแอปพลิเคชันชื่อ “Google Protect” และแจ้งให้ผู้ใช้ให้สิทธิ์การเข้าถึงแก่แอปพลิเคชันนั้น,0.923761,0.366559
253,1,BankBot Anubis uses Android’s Accessibility services to perform keylogging as a way to obtain the infected user’s credentials when he or she accesses a targeted mobile banking app.,BankBot Anubis ใช้บริการการเข้าถึงของ Android เพื่อดักจับการกดแป้นพิมพ์ (keylogging) ซึ่งเป็นวิธีการในการขโมยข้อมูลประจำตัวของผู้ใช้ที่ติดไวรัส เมื่อผู้ใช้เข้าใช้งานแอปพลิเคชันธนาคารบนมือถือที่กำหนดเป้าหมาย,0.902265,0.565936
254,1,"In most Android banking Trojans, the malware launches a fake overlay screen when the user accesses a target app.",ในมัลแวร์โทรจันสำหรับแอปพลิเคชันธนาคารบน Android ส่วนใหญ่ มัลแวร์จะแสดงหน้าจอซ้อนทับปลอมเมื่อผู้ใช้เข้าถึงแอปเป้าหมาย,0.831149,0.300605
255,1,"The user then taps his or her account credentials into the fake overlay, which allows the malware to steal the data.",จากนั้นผู้ใช้จะป้อนข้อมูลประจำตัวบัญชีของตนลงในหน้าต่างแสดงผลปลอม ซึ่งจะทำให้มัลแวร์สามารถขโมยข้อมูลได้,0.825551,0.51819
256,1,"By keylogging the user’s login information, the attacker can steal credentials from any app while avoiding the need to create custom overlays for each target.",ด้วยการดักจับข้อมูลการเข้าสู่ระบบของผู้ใช้ ผู้โจมตีสามารถขโมยข้อมูลประจำตัวจากแอปพลิเคชันใดก็ได้โดยไม่ต้องสร้างโอเวอร์เลย์แบบกำหนดเองสำหรับแต่ละเป้าหมาย,0.794799,0.375605
257,1,"This malware is also able to take screen captures of the user’s screen, which it likely uses to steal credentials since the keyboard strokes are visible.",มัลแวร์นี้ยังสามารถจับภาพหน้าจอของผู้ใช้ได้ ซึ่งคาดว่าจะนำไปใช้ในการขโมยข้อมูลประจำตัว เนื่องจากสามารถมองเห็นการกดแป้นพิมพ์ได้,0.834836,0.469869
258,1,"AnubisSpy can steal messages (SMS), photos, videos, contacts, email accounts, calendar events, and browser histories (i.e., Chrome and Samsung Internet Browser).","AnubisSpy สามารถขโมยข้อความ (SMS), รูปภาพ, วิดีโอ, รายชื่อผู้ติดต่อ, บัญชีอีเมล, กิจกรรมในปฏิทิน และประวัติการใช้งานเบราว์เซอร์ (เช่น Chrome และ Samsung Internet Browser) ได้",0.960248,0.475878
259,1,"It can also take screenshots and record audio, including calls.",นอกจากนี้ยังสามารถถ่ายภาพหน้าจอและบันทึกเสียง รวมถึงเสียงสนทนาได้อีกด้วย,0.861758,0.363921
260,1,"It can spy on the victim through apps installed on the device, a list of which is in its configuration file that can be updated.",มันสามารถสอดแนมเหยื่อผ่านแอปพลิเคชันที่ติดตั้งอยู่ในอุปกรณ์ ซึ่งรายชื่อแอปพลิเคชันเหล่านั้นอยู่ในไฟล์การตั้งค่าที่สามารถอัปเดตได้,0.896009,0.671731
261,1,"After the data are collected, they are encrypted and sent to the (C&C) server.",หลังจากรวบรวมข้อมูลแล้ว ข้อมูลเหล่านั้นจะถูกเข้ารหัสและส่งไปยังเซิร์ฟเวอร์ (C&C),0.895892,0.506266
262,1,AnubisSpy can also self-destruct to cover its tracks.,โปรแกรม AnubisSpy สามารถทำลายตัวเองเพื่อปกปิดร่องรอยได้เช่นกัน,0.870134,0.344431
263,1,"It can run commands and delete files on the device, as well as install and uninstall Android Application Packages (APKs).",โปรแกรมนี้สามารถเรียกใช้คำสั่งและลบไฟล์บนอุปกรณ์ได้ รวมถึงติดตั้งและถอนการติดตั้งแอปพลิเคชัน Android (APK) ได้ด้วย,0.889901,0.529887
